,TEAM,GAME DATE,MIN,EFG%,FTA RATE,TOV%,OREB%,OPP_EFG%,OPP_FTA RATE,OPP_TOV%,OPP_OREB%,OPP,Home/Away,REST,OPP_REST,W/L
2159,MIN,3/24/17,48,0.5268,0.2578,0.1486,0.2568,0.5074,0.2412,0.134,0.2534,LAL,0,3,3,0
2160,UTA,3/25/17,48,0.4812,0.2474,0.1458,0.2828,0.5732,0.2942,0.136,0.2052,LAC,0,3,2,0
2161,SAS,3/25/17,48,0.5322,0.2716,0.1268,0.2442,0.4822,0.2348,0.1194,0.21100000000000002,NYK,1,2,2,1
2162,WAS,3/25/17,48,0.4868,0.2564,0.134,0.2454,0.5404,0.237,0.1174,0.165,CLE,0,1,1,1
2163,POR,3/25/17,48,0.5338,0.3066,0.1478,0.2816,0.5148,0.253,0.1456,0.268,MIN,1,2,1,1
2164,TOR,3/25/17,48,0.5016,0.2982,0.155,0.2662,0.502,0.23800000000000002,0.1094,0.1224,DAL,0,2,2,1
2165,MIN,3/25/17,48,0.5148,0.253,0.1456,0.268,0.5338,0.3066,0.1478,0.2816,POR,0,1,2,0
2166,CLE,3/25/17,48,0.5404,0.237,0.1174,0.165,0.4868,0.2564,0.134,0.2454,WAS,1,1,1,0
2167,DAL,3/25/17,48,0.502,0.23800000000000002,0.1094,0.1224,0.5016,0.2982,0.155,0.2662,TOR,1,2,2,0
2168,NYK,3/25/17,48,0.4822,0.2348,0.1194,0.21100000000000002,0.5322,0.2716,0.1268,0.2442,SAS,0,2,2,0
2169,LAC,3/25/17,48,0.5732,0.2942,0.136,0.2052,0.4812,0.2474,0.1458,0.2828,UTA,1,2,3,1
2170,BKN,3/26/17,48,0.4952,0.3728,0.132,0.2064,0.456,0.3176,0.1666,0.2576,ATL,0,2,2,1
2171,POR,3/26/17,48,0.5698,0.2844,0.1584,0.2726,0.535,0.2656,0.1396,0.2448,LAL,0,1,2,1
2172,OKC,3/26/17,48,0.5484,0.32,0.147,0.3318,0.5526,0.3198,0.1474,0.2386,HOU,0,4,2,0
2173,SAC,3/26/17,48,0.5172,0.2364,0.1546,0.2006,0.5482,0.325,0.1382,0.23800000000000002,LAC,0,2,1,1
2174,GSW,3/26/17,48,0.614,0.2354,0.1496,0.2106,0.48700000000000004,0.2346,0.134,0.2366,MEM,1,2,3,1
2175,BOS,3/26/17,48,0.49700000000000005,0.3052,0.1504,0.2514,0.5344,0.2378,0.1454,0.2974,MIA,1,2,3,1
2176,NOP,3/26/17,48,0.5448,0.2232,0.1298,0.20199999999999999,0.5586,0.32,0.1252,0.253,DEN,0,2,2,1
2177,HOU,3/26/17,48,0.5526,0.3198,0.1474,0.2386,0.5484,0.32,0.147,0.3318,OKC,1,2,4,1
2178,LAC,3/26/17,48,0.5482,0.325,0.1382,0.23800000000000002,0.5172,0.2364,0.1546,0.2006,SAC,1,1,2,0
2179,MIL,3/26/17,48,0.5094,0.2146,0.1232,0.231,0.5442,0.2518,0.1426,0.249,CHI,1,2,2,0
2180,PHX,3/26/17,48,0.4372,0.3876,0.1416,0.2264,0.4942,0.2418,0.099,0.1836,CHA,0,2,2,0
2181,PHI,3/26/17,48,0.5266,0.233,0.1498,0.226,0.5268,0.2092,0.134,0.222,IND,0,2,2,0
2182,DEN,3/26/17,48,0.5586,0.32,0.1252,0.253,0.5448,0.2232,0.1298,0.20199999999999999,NOP,1,2,2,0
2183,ATL,3/26/17,48,0.456,0.3176,0.1666,0.2576,0.4952,0.3728,0.132,0.2064,BKN,1,2,2,0
2184,IND,3/26/17,48,0.5268,0.2092,0.134,0.222,0.5266,0.233,0.1498,0.226,PHI,1,2,2,1
2185,MIA,3/26/17,48,0.5344,0.2378,0.1454,0.2974,0.49700000000000005,0.3052,0.1504,0.2514,BOS,0,3,2,0
2186,CHA,3/26/17,48,0.4942,0.2418,0.099,0.1836,0.4372,0.3876,0.1416,0.2264,PHX,1,2,2,1
2187,MEM,3/26/17,48,0.48700000000000004,0.2346,0.134,0.2366,0.614,0.2354,0.1496,0.2106,GSW,0,3,2,0
2188,CHI,3/26/17,48,0.5442,0.2518,0.1426,0.249,0.5094,0.2146,0.1232,0.231,MIL,0,2,2,1
2189,LAL,3/26/17,48,0.535,0.2656,0.1396,0.2448,0.5698,0.2844,0.1584,0.2726,POR,1,2,1,0
2190,SAS,3/27/17,48,0.5252,0.2538,0.1262,0.2608,0.5594,0.2578,0.11900000000000001,0.1742,CLE,1,2,2,1
2191,MEM,3/27/17,48,0.4882,0.2274,0.1416,0.2348,0.5194,0.1814,0.145,0.1862,SAC,0,1,1,0
2192,NYK,3/27/17,48,0.4848,0.2378,0.1198,0.2192,0.4354,0.2308,0.1164,0.253,DET,1,2,3,1
2193,OKC,3/27/17,48,0.55,0.3032,0.1518,0.3296,0.4672,0.2236,0.1148,0.1532,DAL,0,1,2,1
2194,UTA,3/27/17,48,0.4662,0.2476,0.1392,0.3004,0.5474,0.1844,0.1196,0.2022,NOP,1,2,1,1
2195,ORL,3/27/17,48,0.4788,0.2376,0.1444,0.2308,0.5114,0.2464,0.1618,0.2982,TOR,0,3,2,0
2196,CLE,3/27/17,48,0.5594,0.2578,0.11900000000000001,0.1742,0.5252,0.2538,0.1262,0.2608,SAS,0,2,2,0
2197,DET,3/27/17,48,0.4354,0.2308,0.1164,0.253,0.4848,0.2378,0.1198,0.2192,NYK,0,3,2,0
2198,DAL,3/27/17,48,0.4672,0.2236,0.1148,0.1532,0.55,0.3032,0.1518,0.3296,OKC,1,2,1,0
2199,SAC,3/27/17,48,0.5194,0.1814,0.145,0.1862,0.4882,0.2274,0.1416,0.2348,MEM,1,1,1,1
2200,NOP,3/27/17,48,0.5474,0.1844,0.1196,0.2022,0.4662,0.2476,0.1392,0.3004,UTA,0,1,2,0
2201,TOR,3/27/17,48,0.5114,0.2464,0.1618,0.2982,0.4788,0.2376,0.1444,0.2308,ORL,1,2,3,1
2202,HOU,3/28/17,48,0.5748,0.3026,0.1478,0.1908,0.6214,0.2248,0.165,0.2208,GSW,1,2,2,0
2203,MIN,3/28/17,48,0.518,0.2932,0.1458,0.2366,0.4968,0.2498,0.122,0.2482,IND,0,3,2,1
2204,MIL,3/28/17,48,0.5034,0.1818,0.1148,0.2174,0.523,0.2644,0.0918,0.2104,CHA,0,2,2,1
2205,GSW,3/28/17,48,0.6214,0.2248,0.165,0.2208,0.5748,0.3026,0.1478,0.1908,HOU,0,2,2,1
2206,MIA,3/28/17,48,0.5126,0.247,0.1448,0.3146,0.4584,0.2302,0.1282,0.2642,DET,0,2,1,1
2207,DET,3/28/17,48,0.4584,0.2302,0.1282,0.2642,0.5126,0.247,0.1448,0.3146,MIA,1,1,2,0
2208,CHA,3/28/17,48,0.523,0.2644,0.0918,0.2104,0.5034,0.1818,0.1148,0.2174,MIL,1,2,2,0
2209,PHX,3/28/17,48,0.4562,0.373,0.1362,0.2144,0.4374,0.2872,0.1682,0.2988,ATL,0,2,2,0
2210,LAL,3/28/17,48,0.524,0.2664,0.1188,0.2096,0.515,0.29600000000000004,0.14,0.2632,WAS,1,2,3,0
2211,WAS,3/28/17,48,0.515,0.29600000000000004,0.14,0.2632,0.524,0.2664,0.1188,0.2096,LAL,0,3,2,1
2212,PHI,3/28/17,48,0.502,0.2072,0.1482,0.2126,0.505,0.3704,0.1462,0.2366,BKN,0,2,2,1
2213,DEN,3/28/17,48,0.5164,0.289,0.12,0.22399999999999998,0.5538,0.2812,0.1428,0.2456,POR,0,2,2,0
2214,POR,3/28/17,48,0.5538,0.2812,0.1428,0.2456,0.5164,0.289,0.12,0.22399999999999998,DEN,1,2,2,1
2215,IND,3/28/17,48,0.4968,0.2498,0.122,0.2482,0.518,0.2932,0.1458,0.2366,MIN,1,2,3,0
2216,BKN,3/28/17,48,0.505,0.3704,0.1462,0.2366,0.502,0.2072,0.1482,0.2126,PHI,1,2,2,0
2217,ATL,3/28/17,48,0.4374,0.2872,0.1682,0.2988,0.4562,0.373,0.1362,0.2144,PHX,1,2,2,1
2218,LAC,3/29/17,48,0.5302,0.3224,0.129,0.2314,0.5362,0.2708,0.1382,0.2838,WAS,1,3,1,1
2219,ATL,3/29/17,48,0.4438,0.2826,0.1782,0.2954,0.49200000000000005,0.2194,0.1476,0.2226,PHI,0,1,1,1
2220,IND,3/29/17,48,0.5118,0.2712,0.1228,0.2718,0.467,0.2526,0.134,0.24600000000000002,MEM,0,1,2,0
2221,CHA,3/29/17,48,0.5328,0.2712,0.084,0.2046,0.5532,0.2796,0.1642,0.3156,TOR,0,1,2,1
2222,WAS,3/29/17,48,0.5362,0.2708,0.1382,0.2838,0.5302,0.3224,0.129,0.2314,LAC,0,1,3,0
2223,ORL,3/29/17,48,0.499,0.2566,0.1286,0.2116,0.5214,0.293,0.154,0.3264,OKC,1,2,2,0
2224,MIA,3/29/17,48,0.483,0.273,0.142,0.2934,0.5036,0.2098,0.1324,0.2196,NYK,0,1,2,1
2225,BOS,3/29/17,48,0.5256,0.302,0.1634,0.2642,0.5556,0.1964,0.1216,0.19,MIL,1,3,1,0
2226,MIL,3/29/17,48,0.5556,0.1964,0.1216,0.19,0.5256,0.302,0.1634,0.2642,BOS,0,1,3,1
2227,PHI,3/29/17,48,0.49200000000000005,0.2194,0.1476,0.2226,0.4438,0.2826,0.1782,0.2954,ATL,1,1,1,0
2228,NYK,3/29/17,48,0.5036,0.2098,0.1324,0.2196,0.483,0.273,0.142,0.2934,MIA,1,2,1,0
2229,NOP,3/29/17,48,0.5328,0.1922,0.1142,0.1854,0.4874,0.2322,0.1208,0.1692,DAL,1,2,2,1
2230,GSW,3/29/17,48,0.6002,0.2106,0.16699999999999998,0.2238,0.5286,0.2348,0.1184,0.261,SAS,0,1,2,1
2231,OKC,3/29/17,48,0.5214,0.293,0.154,0.3264,0.499,0.2566,0.1286,0.2116,ORL,0,2,2,1
2232,UTA,3/29/17,48,0.4914,0.2558,0.129,0.3124,0.5326,0.2168,0.1456,0.1932,SAC,0,2,2,1
2233,SAC,3/29/17,48,0.5326,0.2168,0.1456,0.1932,0.4914,0.2558,0.129,0.3124,UTA,1,2,2,0
2234,DAL,3/29/17,48,0.4874,0.2322,0.1208,0.1692,0.5328,0.1922,0.1142,0.1854,NOP,0,2,2,0
2235,SAS,3/29/17,48,0.5286,0.2348,0.1184,0.261,0.6002,0.2106,0.16699999999999998,0.2238,GSW,1,2,1,0
2236,TOR,3/29/17,48,0.5532,0.2796,0.1642,0.3156,0.5328,0.2712,0.084,0.2046,CHA,1,2,1,0
2237,MEM,3/29/17,48,0.467,0.2526,0.134,0.24600000000000002,0.5118,0.2712,0.1228,0.2718,IND,1,2,1,1
2238,POR,3/30/17,48,0.5446,0.29600000000000004,0.1348,0.239,0.5628,0.324,0.1502,0.1978,HOU,1,2,2,1
2239,LAC,3/30/17,48,0.5476,0.3564,0.1286,0.2328,0.4596,0.3624,0.1564,0.22899999999999998,PHX,0,1,2,1
2240,DET,3/30/17,48,0.4526,0.2144,0.1338,0.2796,0.4912,0.3158,0.1394,0.2398,BKN,1,2,2,1
2241,CLE,3/30/17,48,0.5558,0.2578,0.1326,0.1938,0.5562,0.2344,0.1364,0.2348,CHI,0,3,4,0
2242,LAL,3/30/17,48,0.531,0.242,0.125,0.21600000000000003,0.522,0.3344,0.1512,0.2498,MIN,0,2,2,0
2243,BKN,3/30/17,48,0.4912,0.3158,0.1394,0.2398,0.4526,0.2144,0.1338,0.2796,DET,0,2,2,0
2244,MIN,3/30/17,48,0.522,0.3344,0.1512,0.2498,0.531,0.242,0.125,0.21600000000000003,LAL,1,2,2,1
2245,CHI,3/30/17,48,0.5562,0.2344,0.1364,0.2348,0.5558,0.2578,0.1326,0.1938,CLE,1,4,3,1
2246,HOU,3/30/17,48,0.5628,0.324,0.1502,0.1978,0.5446,0.29600000000000004,0.1348,0.239,POR,0,2,2,0
2247,PHX,3/30/17,48,0.4596,0.3624,0.1564,0.22899999999999998,0.5476,0.3564,0.1286,0.2328,LAC,1,2,1,0
2248,HOU,3/31/17,48,0.562,0.2902,0.1568,0.2106,0.6022,0.1858,0.1646,0.2308,GSW,0,1,2,0
2249,MIA,3/31/17,48,0.4892,0.268,0.1458,0.2702,0.4868,0.203,0.1408,0.2306,NYK,1,2,2,0
2250,CLE,3/31/17,48,0.5358,0.2328,0.1432,0.1838,0.5022,0.1976,0.152,0.2322,PHI,1,1,2,1
2251,BOS,3/31/17,48,0.5308,0.2852,0.1618,0.2968,0.4938,0.2684,0.13,0.2146,ORL,1,2,2,1
2252,NYK,3/31/17,48,0.4868,0.203,0.1408,0.2306,0.4892,0.268,0.1458,0.2702,MIA,0,2,2,1
2253,OKC,3/31/17,48,0.5034,0.287,0.1414,0.3014,0.51,0.2354,0.1366,0.2738,SAS,1,2,2,0
2254,SAC,3/31/17,48,0.5188,0.2238,0.1494,0.1576,0.5226,0.2374,0.0962,0.18899999999999997,NOP,0,2,2,0
2255,PHI,3/31/17,48,0.5022,0.1976,0.152,0.2322,0.5358,0.2328,0.1432,0.1838,CLE,0,2,1,0
2256,IND,3/31/17,48,0.5118,0.2536,0.1322,0.2806,0.546,0.3022,0.1602,0.307,TOR,0,2,2,0
2257,DET,3/31/17,48,0.452,0.2192,0.1516,0.28,0.5788,0.2134,0.1282,0.1782,MIL,0,1,2,0
2258,UTA,3/31/17,48,0.529,0.2422,0.1196,0.2808,0.5538,0.2728,0.126,0.3054,WAS,1,2,2,1
2259,MEM,3/31/17,48,0.4724,0.212,0.1292,0.256,0.4784,0.2038,0.1102,0.1964,DAL,1,2,2,1
2260,TOR,3/31/17,48,0.546,0.3022,0.1602,0.307,0.5118,0.2536,0.1322,0.2806,IND,1,2,2,1
2261,GSW,3/31/17,48,0.6022,0.1858,0.1646,0.2308,0.562,0.2902,0.1568,0.2106,HOU,1,2,1,1
2262,DEN,3/31/17,48,0.523,0.2642,0.1178,0.2276,0.5272,0.27,0.086,0.2306,CHA,0,3,2,0
2263,NOP,3/31/17,48,0.5226,0.2374,0.0962,0.18899999999999997,0.5188,0.2238,0.1494,0.1576,SAC,1,2,2,1
2264,SAS,3/31/17,48,0.51,0.2354,0.1366,0.2738,0.5034,0.287,0.1414,0.3014,OKC,0,2,2,1
2265,MIL,3/31/17,48,0.5788,0.2134,0.1282,0.1782,0.452,0.2192,0.1516,0.28,DET,1,2,1,1
2266,ORL,3/31/17,48,0.4938,0.2684,0.13,0.2146,0.5308,0.2852,0.1618,0.2968,BOS,0,2,2,0
2267,DAL,3/31/17,48,0.4784,0.2038,0.1102,0.1964,0.4724,0.212,0.1292,0.256,MEM,0,2,2,0
2268,WAS,3/31/17,48,0.5538,0.2728,0.126,0.3054,0.529,0.2422,0.1196,0.2808,UTA,0,2,2,0
2269,CHA,3/31/17,48,0.5272,0.27,0.086,0.2306,0.523,0.2642,0.1178,0.2276,DEN,1,2,3,1
2270,LAL,4/1/17,48,0.5216,0.2382,0.1486,0.2406,0.5476,0.3652,0.1262,0.2056,LAC,0,2,2,0
2271,ATL,4/1/17,48,0.4376,0.3238,0.1764,0.3068,0.5502,0.2394,0.1408,0.259,CHI,0,3,2,0
2272,BKN,4/1/17,48,0.4804,0.2986,0.142,0.2294,0.5088,0.2216,0.1164,0.20600000000000002,ORL,1,2,1,1
2273,POR,4/1/17,48,0.5654,0.2822,0.1292,0.24100000000000002,0.4812,0.3438,0.1392,0.2392,PHX,1,2,2,1
2274,LAC,4/1/17,48,0.5476,0.3652,0.1262,0.2056,0.5216,0.2382,0.1486,0.2406,LAL,1,2,2,1
2275,PHX,4/1/17,48,0.4812,0.3438,0.1392,0.2392,0.5654,0.2822,0.1292,0.24100000000000002,POR,0,2,2,0
2276,CHI,4/1/17,48,0.5502,0.2394,0.1408,0.259,0.4376,0.3238,0.1764,0.3068,ATL,1,2,3,1
2277,SAC,4/1/17,48,0.4936,0.2378,0.1618,0.1738,0.517,0.3622,0.1436,0.2784,MIN,0,1,2,1
2278,ORL,4/1/17,48,0.5088,0.2216,0.1164,0.20600000000000002,0.4804,0.2986,0.142,0.2294,BKN,0,1,2,0
2279,MIN,4/1/17,48,0.517,0.3622,0.1436,0.2784,0.4936,0.2378,0.1618,0.1738,SAC,1,2,1,0
2280,MIL,4/2/17,48,0.5528,0.2474,0.1282,0.1754,0.48700000000000004,0.2436,0.1072,0.1758,DAL,1,2,2,0
2281,CLE,4/2/17,48,0.536,0.2334,0.1404,0.2038,0.5072,0.2582,0.132,0.259,IND,1,2,2,1
2282,CHA,4/2/17,48,0.5366,0.2998,0.0798,0.2142,0.5026,0.2824,0.1562,0.3158,OKC,0,2,2,1
2283,IND,4/2/17,48,0.5072,0.2582,0.132,0.259,0.536,0.2334,0.1404,0.2038,CLE,0,2,2,0
2284,SAS,4/2/17,48,0.5012,0.2418,0.131,0.2804,0.5368,0.28300000000000003,0.1228,0.261,UTA,1,2,2,1
2285,DEN,4/2/17,48,0.5246,0.2282,0.1064,0.231,0.4818,0.2802,0.1458,0.2518,MIA,0,2,2,1
2286,PHX,4/2/17,48,0.509,0.3468,0.1372,0.2488,0.5298,0.2892,0.1646,0.2596,HOU,1,1,2,0
2287,HOU,4/2/17,48,0.5298,0.2892,0.1646,0.2596,0.509,0.3468,0.1372,0.2488,PHX,0,2,1,1
2288,WAS,4/2/17,48,0.5484,0.2612,0.1222,0.2946,0.5774,0.1742,0.1556,0.2646,GSW,0,2,2,0
2289,MEM,4/2/17,48,0.488,0.2324,0.129,0.2774,0.515,0.2462,0.1526,0.2434,LAL,0,2,1,0
2290,OKC,4/2/17,48,0.5026,0.2824,0.1562,0.3158,0.5366,0.2998,0.0798,0.2142,CHA,1,2,2,0
2291,UTA,4/2/17,48,0.5368,0.28300000000000003,0.1228,0.261,0.5012,0.2418,0.131,0.2804,SAS,0,2,2,0
2292,CHI,4/2/17,48,0.5496,0.2124,0.1378,0.2472,0.5402,0.2342,0.0922,0.1816,NOP,0,1,2,1
2293,PHI,4/2/17,48,0.519,0.205,0.1672,0.2362,0.546,0.3308,0.158,0.307,TOR,0,2,2,0
2294,ATL,4/2/17,48,0.4504,0.2942,0.1718,0.3098,0.4962,0.2442,0.1334,0.209,BKN,0,1,1,0
2295,BOS,4/2/17,48,0.5388,0.306,0.1532,0.2446,0.4832,0.2006,0.1444,0.2242,NYK,0,2,2,1
2296,BKN,4/2/17,48,0.4962,0.2442,0.1334,0.209,0.4504,0.2942,0.1718,0.3098,ATL,1,1,1,1
2297,MIA,4/2/17,48,0.4818,0.2802,0.1458,0.2518,0.5246,0.2282,0.1064,0.231,DEN,1,2,2,0
2298,GSW,4/2/17,48,0.5774,0.1742,0.1556,0.2646,0.5484,0.2612,0.1222,0.2946,WAS,1,2,2,1
2299,LAL,4/2/17,48,0.515,0.2462,0.1526,0.2434,0.488,0.2324,0.129,0.2774,MEM,1,1,2,1
2300,NOP,4/2/17,48,0.5402,0.2342,0.0922,0.1816,0.5496,0.2124,0.1378,0.2472,CHI,1,2,1,0
2301,DAL,4/2/17,48,0.48700000000000004,0.2436,0.1072,0.1758,0.5528,0.2474,0.1282,0.1754,MIL,0,2,2,1
2302,NYK,4/2/17,48,0.4832,0.2006,0.1444,0.2242,0.5388,0.306,0.1532,0.2446,BOS,1,2,2,0
2303,TOR,4/2/17,48,0.546,0.3308,0.158,0.307,0.519,0.205,0.1672,0.2362,PHI,1,2,2,1
2304,POR,4/3/17,48,0.564,0.27699999999999997,0.1246,0.2458,0.5184,0.3802,0.1156,0.2584,MIN,0,2,2,0
2305,MIN,4/3/17,48,0.5184,0.3802,0.1156,0.2584,0.564,0.27699999999999997,0.1246,0.2458,POR,1,2,2,1
2306,CHI,4/4/17,48,0.5304,0.204,0.1356,0.249,0.4814,0.214,0.1444,0.2238,NYK,0,2,2,0
2307,BKN,4/4/17,48,0.4778,0.2296,0.1462,0.2162,0.5024,0.2122,0.172,0.2384,PHI,0,2,2,1
2308,MEM,4/4/17,48,0.5042,0.22899999999999998,0.1268,0.2518,0.5116,0.2392,0.1456,0.2988,SAS,0,2,2,0
2309,SAS,4/4/17,48,0.5116,0.2392,0.1456,0.2988,0.5042,0.22899999999999998,0.1268,0.2518,MEM,1,2,2,1
2310,MIN,4/4/17,48,0.5166,0.4004,0.1124,0.2716,0.599,0.1928,0.1592,0.2568,GSW,0,1,2,0
2311,DEN,4/4/17,48,0.5136,0.2632,0.11,0.2122,0.5286,0.2898,0.0958,0.1836,NOP,0,2,2,1
2312,MIL,4/4/17,48,0.5718,0.2578,0.1404,0.162,0.4962,0.2428,0.1692,0.2528,OKC,0,2,2,0
2313,POR,4/4/17,48,0.523,0.2874,0.102,0.265,0.5448,0.2478,0.1268,0.228,UTA,0,1,2,0
2314,ORL,4/4/17,48,0.5118,0.2318,0.1142,0.1948,0.5308,0.23800000000000002,0.1438,0.2456,CLE,0,3,2,0
2315,CHA,4/4/17,48,0.5514,0.3296,0.0912,0.1728,0.5414,0.2702,0.1308,0.2852,WAS,0,2,2,0
2316,NYK,4/4/17,48,0.4814,0.214,0.1444,0.2238,0.5304,0.204,0.1356,0.249,CHI,1,2,2,1
2317,DAL,4/4/17,48,0.5066,0.2544,0.1188,0.18,0.5122,0.29100000000000004,0.1546,0.1782,SAC,0,2,3,0
2318,TOR,4/4/17,48,0.565,0.2946,0.1526,0.3064,0.499,0.273,0.126,0.2554,IND,0,2,2,0
2319,WAS,4/4/17,48,0.5414,0.2702,0.1308,0.2852,0.5514,0.3296,0.0912,0.1728,CHA,1,2,2,1
2320,GSW,4/4/17,48,0.599,0.1928,0.1592,0.2568,0.5166,0.4004,0.1124,0.2716,MIN,1,2,1,1
2321,CLE,4/4/17,48,0.5308,0.23800000000000002,0.1438,0.2456,0.5118,0.2318,0.1142,0.1948,ORL,1,2,3,1
2322,PHI,4/4/17,48,0.5024,0.2122,0.172,0.2384,0.4778,0.2296,0.1462,0.2162,BKN,1,2,2,0
2323,IND,4/4/17,48,0.499,0.273,0.126,0.2554,0.565,0.2946,0.1526,0.3064,TOR,1,2,2,1
2324,SAC,4/4/17,48,0.5122,0.29100000000000004,0.1546,0.1782,0.5066,0.2544,0.1188,0.18,DAL,1,3,2,1
2325,UTA,4/4/17,48,0.5448,0.2478,0.1268,0.228,0.523,0.2874,0.102,0.265,POR,1,2,1,1
2326,NOP,4/4/17,48,0.5286,0.2898,0.0958,0.1836,0.5136,0.2632,0.11,0.2122,DEN,1,2,2,0
2327,OKC,4/4/17,48,0.4962,0.2428,0.1692,0.2528,0.5718,0.2578,0.1404,0.162,MIL,1,2,2,1
2328,DAL,4/5/17,48,0.5174,0.2406,0.1264,0.1588,0.5724,0.4112,0.128,0.18600000000000003,LAC,0,1,4,0
2329,CLE,4/5/17,48,0.5468,0.2242,0.1414,0.2176,0.5512,0.3448,0.1538,0.225,BOS,0,1,3,1
2330,CHA,4/5/17,48,0.5552,0.33,0.1102,0.17800000000000002,0.5078,0.2724,0.1334,0.24600000000000002,MIA,1,1,3,0
2331,MEM,4/5/17,48,0.493,0.2342,0.1248,0.2394,0.4904,0.2428,0.168,0.248,OKC,1,1,1,0
2332,GSW,4/5/17,48,0.5866,0.2078,0.1448,0.2526,0.5034,0.2908,0.154,0.2872,PHX,0,1,3,1
2333,PHX,4/5/17,48,0.5034,0.2908,0.154,0.2872,0.5866,0.2078,0.1448,0.2526,GSW,1,3,1,0
2334,DEN,4/5/17,48,0.5302,0.2008,0.106,0.2308,0.5282,0.2922,0.1554,0.243,HOU,0,1,3,0
2335,OKC,4/5/17,48,0.4904,0.2428,0.168,0.248,0.493,0.2342,0.1248,0.2394,MEM,0,1,1,1
2336,BOS,4/5/17,48,0.5512,0.3448,0.1538,0.225,0.5468,0.2242,0.1414,0.2176,CLE,1,3,1,0
2337,LAC,4/5/17,48,0.5724,0.4112,0.128,0.18600000000000003,0.5174,0.2406,0.1264,0.1588,DAL,1,4,1,1
2338,SAS,4/5/17,48,0.5118,0.268,0.1494,0.2682,0.49700000000000005,0.2462,0.1464,0.266,LAL,1,1,3,0
2339,DET,4/5/17,48,0.4534,0.2136,0.1412,0.2588,0.5536,0.3224,0.1488,0.2772,TOR,1,5,1,0
2340,MIA,4/5/17,48,0.5078,0.2724,0.1334,0.24600000000000002,0.5552,0.33,0.1102,0.17800000000000002,CHA,0,3,1,1
2341,HOU,4/5/17,48,0.5282,0.2922,0.1554,0.243,0.5302,0.2008,0.106,0.2308,DEN,1,3,1,1
2342,TOR,4/5/17,48,0.5536,0.3224,0.1488,0.2772,0.4534,0.2136,0.1412,0.2588,DET,0,1,5,1
2343,LAL,4/5/17,48,0.49700000000000005,0.2462,0.1464,0.266,0.5118,0.268,0.1494,0.2682,SAS,0,3,1,1
2344,PHI,4/6/17,48,0.508,0.23600000000000002,0.1614,0.2616,0.5204,0.19,0.1356,0.2338,CHI,1,2,2,0
2345,CHI,4/6/17,48,0.5204,0.19,0.1356,0.2338,0.508,0.23600000000000002,0.1614,0.2616,PHI,0,2,2,1
2346,POR,4/6/17,48,0.5154,0.28800000000000003,0.0948,0.2496,0.5062,0.3704,0.1224,0.3138,MIN,1,2,2,1
2347,MIL,4/6/17,48,0.5508,0.2816,0.1442,0.1628,0.507,0.2482,0.1266,0.2546,IND,0,2,2,0
2348,BOS,4/6/17,48,0.5328,0.342,0.1536,0.2128,0.4426,0.294,0.1762,0.2746,ATL,0,1,4,0
2349,BKN,4/6/17,48,0.5318,0.2478,0.1458,0.1702,0.485,0.2636,0.1204,0.2134,ORL,0,2,2,0
2350,WAS,4/6/17,48,0.5334,0.2492,0.1332,0.2516,0.4848,0.2156,0.1432,0.2478,NYK,0,2,2,1
2351,IND,4/6/17,48,0.507,0.2482,0.1266,0.2546,0.5508,0.2816,0.1442,0.1628,MIL,1,2,2,1
2352,NYK,4/6/17,48,0.4848,0.2156,0.1432,0.2478,0.5334,0.2492,0.1332,0.2516,WAS,1,2,2,0
2353,MIN,4/6/17,48,0.5062,0.3704,0.1224,0.3138,0.5154,0.28800000000000003,0.0948,0.2496,POR,0,2,2,0
2354,ORL,4/6/17,48,0.485,0.2636,0.1204,0.2134,0.5318,0.2478,0.1458,0.1702,BKN,1,2,2,1
2355,ATL,4/6/17,48,0.4426,0.294,0.1762,0.2746,0.5328,0.342,0.1536,0.2128,BOS,1,4,1,1
2356,MIN,4/7/17,48,0.4918,0.3216,0.1196,0.2936,0.5724,0.2574,0.1308,0.2262,UTA,0,1,3,0
2357,ATL,4/7/17,48,0.4794,0.305,0.1684,0.2568,0.5726,0.23199999999999998,0.1236,0.2428,CLE,0,1,2,1
2358,TOR,4/7/17,48,0.5292,0.2724,0.1444,0.2592,0.5302,0.2482,0.1196,0.2074,MIA,1,2,2,1
2359,DET,4/7/17,48,0.4928,0.2164,0.1544,0.2722,0.473,0.3264,0.1472,0.2728,HOU,0,2,2,1
2360,UTA,4/7/17,48,0.5724,0.2574,0.1308,0.2262,0.4918,0.3216,0.1196,0.2936,MIN,1,3,1,1
2361,LAL,4/7/17,48,0.5182,0.2384,0.1584,0.3042,0.51,0.302,0.16899999999999998,0.204,SAC,1,2,3,1
2362,HOU,4/7/17,48,0.473,0.3264,0.1472,0.2728,0.4928,0.2164,0.1544,0.2722,DET,1,2,2,0
2363,DEN,4/7/17,48,0.5336,0.20600000000000002,0.11,0.2484,0.5364,0.299,0.0914,0.1888,NOP,1,2,3,1
2364,OKC,4/7/17,48,0.4998,0.2662,0.1566,0.2514,0.485,0.2868,0.1576,0.3252,PHX,0,2,2,0
2365,NYK,4/7/17,48,0.461,0.2288,0.1436,0.3042,0.525,0.2236,0.1372,0.1944,MEM,0,1,2,0
2366,PHX,4/7/17,48,0.485,0.2868,0.1576,0.3252,0.4998,0.2662,0.1566,0.2514,OKC,1,2,2,1
