,TEAM_BKN,TEAM_BOS,TEAM_CHA,TEAM_CHI,TEAM_CLE,TEAM_DAL,TEAM_DEN,TEAM_DET,TEAM_GSW,TEAM_HOU,TEAM_IND,TEAM_LAC,TEAM_LAL,TEAM_MEM,TEAM_MIA,TEAM_MIL,TEAM_MIN,TEAM_NOP,TEAM_NYK,TEAM_OKC,TEAM_ORL,TEAM_PHI,TEAM_PHX,TEAM_POR,TEAM_SAC,TEAM_SAS,TEAM_TOR,TEAM_UTA,TEAM_WAS,OPP_BKN,OPP_BOS,OPP_CHA,OPP_CHI,OPP_CLE,OPP_DAL,OPP_DEN,OPP_DET,OPP_GSW,OPP_HOU,OPP_IND,OPP_LAC,OPP_LAL,OPP_MEM,OPP_MIA,OPP_MIL,OPP_MIN,OPP_NOP,OPP_NYK,OPP_OKC,OPP_ORL,OPP_PHI,OPP_PHX,OPP_POR,OPP_SAC,OPP_SAS,OPP_TOR,OPP_UTA,OPP_WAS,MIN,EFG%,FTA RATE,TOV%,OREB%,OPP_EFG%,OPP_FTA RATE,OPP_TOV%,OPP_OREB%,REST,OPP_REST,W/L,+/-
972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,48,0.533903225806,0.271483870968,0.136096774194,0.226935483871,0.5153,0.24026666666700003,0.132433333333,0.2253,2,1,0,-1
973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0.532966666667,0.28903333333299996,0.137366666667,0.221,0.537194444444,0.281611111111,0.142805555556,0.22,2,1,1,22
974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,48,0.5343125,0.27975,0.1379375,0.21721875,0.504323529412,0.284382352941,0.126235294118,0.224205882353,3,1,1,15
975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,48,0.5353888888889999,0.306138888889,0.141916666667,0.213222222222,0.49586666666699997,0.27399999999999997,0.143666666667,0.277033333333,1,1,1,7
976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0.476911764706,0.260705882353,0.129970588235,0.22941176470600003,0.5333225806449999,0.290967741935,0.14464516129000002,0.215419354839,1,2,0,-12
977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,48,0.522852941176,0.306323529412,0.146088235294,0.27255882352899996,0.5254375,0.2901875,0.14734375,0.2370625,2,3,1,8
978,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,48,0.541,0.313612903226,0.135451612903,0.215935483871,0.497096774194,0.253516129032,0.16503225806500002,0.221129032258,2,2,1,12
979,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,48,0.514428571429,0.256885714286,0.128485714286,0.186171428571,0.495242424242,0.290060606061,0.151727272727,0.24909090909099998,1,2,0,-2
980,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0.526029411765,0.298735294118,0.154264705882,0.20555882352899998,0.51021875,0.28203125,0.1556875,0.28865625,1,1,0,-13
981,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,48,0.504558823529,0.228294117647,0.119852941176,0.242411764706,0.48094117647100004,0.252823529412,0.138029411765,0.260823529412,2,3,1,20
982,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0.470121212121,0.304636363636,0.140454545455,0.265272727273,0.5030625,0.2944375,0.15690625,0.21375,2,1,0,-17
983,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0.5248484848480001,0.257242424242,0.128515151515,0.19812121212099998,0.4902,0.226085714286,0.134285714286,0.250857142857,2,1,1,4
984,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0.543606060606,0.319484848485,0.134090909091,0.255,0.536375,0.28696875,0.14496875,0.21215625,2,1,1,5
985,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0.53064516129,0.261774193548,0.140225806452,0.224838709677,0.488333333333,0.26345454545499997,0.144151515152,0.254606060606,2,2,1,20
986,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,48,0.50184375,0.272875,0.1674375,0.20578125,0.480257142857,0.255314285714,0.136514285714,0.259314285714,2,1,1,8
987,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,48,0.516419354839,0.264387096774,0.147129032258,0.259741935484,0.49975,0.25825,0.164625,0.21759375,3,1,0,-2
988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,48,0.502647058824,0.303470588235,0.151970588235,0.265558823529,0.510058823529,0.288323529412,0.141323529412,0.224235294118,1,1,0,-9
989,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0.47417647058799994,0.304235294118,0.140235294118,0.266705882353,0.526266666667,0.267533333333,0.146233333333,0.22966666666700003,2,2,1,20
990,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0.504727272727,0.301151515152,0.115787878788,0.208151515152,0.489323529412,0.262735294118,0.142852941176,0.254970588235,2,1,0,-6
991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0.529628571429,0.31,0.145142857143,0.214228571429,0.5243888888889999,0.3135,0.130083333333,0.21580555555599998,2,2,1,6
992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0.527939393939,0.31651515151500004,0.127,0.265606060606,0.499258064516,0.193032258065,0.12435483871,0.175548387097,2,2,1,22
993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,48,0.524888888889,0.294777777778,0.14894444444399998,0.27,0.513838709677,0.24441935483899999,0.13277419354800002,0.22364516129,2,2,1,15
994,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0.546542857143,0.288171428571,0.147114285714,0.270914285714,0.48436111111100005,0.264527777778,0.153083333333,0.23552777777800002,2,1,1,28
995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,48,0.529114285714,0.297514285714,0.15397142857100002,0.20122857142900002,0.501882352941,0.235088235294,0.136352941176,0.202588235294,2,2,1,5
996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0.534483870968,0.286483870968,0.140032258065,0.21996774193500002,0.502787878788,0.296727272727,0.156818181818,0.21151515151500003,2,2,1,8
997,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0.561823529412,0.286235294118,0.13026470588199998,0.23199999999999998,0.489454545455,0.22060606060600002,0.121242424242,0.22951515151500002,2,3,1,32
998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,48,0.504588235294,0.267,0.121882352941,0.178470588235,0.5062,0.289857142857,0.142085714286,0.222142857143,3,2,1,23
999,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,48,0.5845483870970001,0.257064516129,0.143709677419,0.226419354839,0.499242424242,0.259606060606,0.165909090909,0.22015151515200002,3,2,1,2
1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0.518575757576,0.23251515151500002,0.145333333333,0.268272727273,0.503852941176,0.282852941176,0.151764705882,0.207352941176,2,2,1,6
1001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,48,0.503272727273,0.27742424242400004,0.168424242424,0.203,0.477636363636,0.30360606060600004,0.147848484848,0.274060606061,2,3,0,-18
1002,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0.527529411765,0.253294117647,0.129705882353,0.195235294118,0.495428571429,0.260828571429,0.1232,0.189971428571,1,2,1,21
1003,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0.546676470588,0.320441176471,0.135617647059,0.256617647059,0.484189189189,0.26272972973000003,0.154459459459,0.234459459459,3,2,1,39
1004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,48,0.536242424242,0.277878787879,0.13863636363600002,0.219303030303,0.49435294117600004,0.263058823529,0.139941176471,0.18658823529399998,3,1,1,8
1005,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,48,0.5026,0.225771428571,0.119228571429,0.240571428571,0.526242424242,0.28769696969700004,0.14830303030300002,0.234787878788,1,2,0,-14
1006,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0.469970588235,0.280911764706,0.131,0.292,0.5080882352939999,0.285352941176,0.1255,0.22711764705899998,2,2,0,-7
1007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0.5429999999999999,0.265083333333,0.14797222222200002,0.244638888889,0.50225,0.196875,0.12375,0.17378125,2,2,0,-5
1008,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,48,0.53365625,0.26190625,0.1391875,0.2226875,0.495483870968,0.272258064516,0.141806451613,0.27838709677400003,3,2,1,13
1009,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0.53971875,0.31590625,0.13634375,0.214125,0.525838709677,0.269516129032,0.145290322581,0.225483870968,2,2,0,-1
1010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,48,0.500571428571,0.298542857143,0.151,0.266142857143,0.501454545455,0.290515151515,0.142666666667,0.220818181818,3,2,0,-6
1011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,48,0.53465625,0.28284375,0.14009375,0.22071875,0.506888888889,0.291527777778,0.141333333333,0.22166666666700002,2,1,0,-4
1012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,48,0.5267647058820001,0.318088235294,0.127294117647,0.261911764706,0.481647058824,0.301029411765,0.148558823529,0.274176470588,3,2,0,-21
1013,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,48,0.58603125,0.25728125,0.14315625,0.2248125,0.499257142857,0.234742857143,0.138,0.20497142857099998,2,3,1,30
1014,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0.5486388888889999,0.288555555556,0.146166666667,0.27083333333299997,0.526945945946,0.309864864865,0.129108108108,0.212621621622,3,1,1,15
1015,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,48,0.559228571429,0.284371428571,0.130142857143,0.23191428571400002,0.523852941176,0.284264705882,0.149205882353,0.233647058824,2,1,1,8
1016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0.517529411765,0.234352941176,0.143088235294,0.263794117647,0.522,0.300176470588,0.15882352941199998,0.18317647058800002,2,2,0,-11
1017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0.516914285714,0.305457142857,0.153514285714,0.24762857142900002,0.507228571429,0.2828,0.125485714286,0.230571428571,3,1,0,-12
1018,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0.501058823529,0.279882352941,0.166411764706,0.20061764705899998,0.518324324324,0.275513513514,0.12532432432399998,0.19391891891899998,1,2,0,-3
1019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,48,0.5391470588239999,0.276294117647,0.139058823529,0.223,0.496,0.272125,0.14103125,0.27690625,2,2,1,18
1020,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0.51646875,0.2658125,0.14725,0.2594375,0.52540625,0.27253125,0.1454375,0.2264375,2,2,0,-4
1021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,48,0.49911111111100004,0.299833333333,0.151083333333,0.26583333333299997,0.498555555556,0.234305555556,0.137444444444,0.20422222222199998,2,1,0,-6
1022,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,48,0.498833333333,0.226527777778,0.119777777778,0.23975,0.502542857143,0.283571428571,0.1264,0.222885714286,2,1,0,-12
1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0.507257142857,0.266828571429,0.12188571428600001,0.17908571428599998,0.549771428571,0.292542857143,0.156428571429,0.23688571428599997,2,2,1,16
1024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0.5419729729730001,0.26113513513500003,0.146594594595,0.244918918919,0.49077142857100003,0.26108571428599997,0.1442,0.257885714286,2,2,1,5
1025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0.508914285714,0.27068571428599997,0.16425714285700002,0.2156,0.498363636364,0.196818181818,0.123848484848,0.17148484848499998,3,2,1,42
1026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,48,0.523942857143,0.306285714286,0.146685714286,0.27428571428599996,0.49967647058799997,0.28994117647100004,0.142588235294,0.220205882353,2,3,1,16
1027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,48,0.51375,0.307083333333,0.15275,0.247027777778,0.508108108108,0.289540540541,0.143216216216,0.225432432432,2,3,0,-16
1028,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,48,0.504058823529,0.301970588235,0.114823529412,0.206235294118,0.5114375,0.24903125,0.13278125,0.22246875,3,1,1,5
1029,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0.540454545455,0.317606060606,0.136818181818,0.21257575757599997,0.5327272727269999,0.28303030303000004,0.144333333333,0.208090909091,2,2,1,30
1030,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0.5468648648650001,0.28986486486499996,0.145891891892,0.270405405405,0.548055555556,0.29613888888900003,0.15588888888900002,0.236916666667,2,1,0,-4
1031,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,48,0.471371428571,0.277885714286,0.130742857143,0.28877142857099997,0.521057142857,0.284971428571,0.149714285714,0.23688571428599997,1,2,1,9
1032,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0.588878787879,0.257151515152,0.143454545455,0.224272727273,0.523272727273,0.26903030303000003,0.144575757576,0.226848484848,2,1,1,25
1033,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,48,0.475114285714,0.3072,0.139314285714,0.264085714286,0.523305555556,0.26791666666700004,0.138027777778,0.240388888889,2,3,1,8
1034,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,48,0.49886486486500004,0.229216216216,0.119621621622,0.240027027027,0.491970588235,0.29044117647100004,0.148382352941,0.246970588235,2,2,1,17
1035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,48,0.5385142857140001,0.274885714286,0.13785714285700001,0.22525714285700002,0.5101052631580001,0.28952631578899996,0.142868421053,0.228263157895,2,1,0,-11
1036,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0.518303030303,0.264090909091,0.144696969697,0.258454545455,0.5348823529410001,0.28405882352899997,0.143117647059,0.209323529412,2,1,0,-5
1037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,48,0.510444444444,0.26405555555599997,0.12277777777799999,0.18105555555599998,0.498060606061,0.269878787879,0.141272727273,0.274272727273,2,2,1,14
1038,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0.501628571429,0.286971428571,0.166171428571,0.201314285714,0.5015,0.20070588235300002,0.12329411764699999,0.168176470588,2,2,0,-7
1039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0.527714285714,0.31402857142900004,0.128457142857,0.264942857143,0.502314285714,0.284057142857,0.151571428571,0.20702857142900002,2,4,1,25
1040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0.509611111111,0.26788888888900003,0.16402777777799998,0.215027777778,0.516263157895,0.27734210526299996,0.126473684211,0.193710526316,2,2,1,6
1041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,48,0.535333333333,0.283666666667,0.138484848485,0.223909090909,0.500714285714,0.287514285714,0.141914285714,0.22051428571400003,1,1,1,16
1042,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0.506085714286,0.30048571428599996,0.114028571429,0.204114285714,0.503058823529,0.2915,0.15782352941199998,0.214117647059,2,2,1,15
1043,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,48,0.532151515152,0.263090909091,0.139454545455,0.227454545455,0.510393939394,0.250636363636,0.133848484848,0.221484848485,1,2,1,8
