,TEAM,GAME DATE,MIN,EFG%,FTA RATE,TOV%,OREB%,OPP_EFG%,OPP_FTA RATE,OPP_TOV%,OPP_OREB%,OPP,Home/Away,REST,OPP_REST,W/L,+/-
2235,SAS,3/29/17,48,0.52777027027,0.272743243243,0.138135135135,0.235297297297,0.564733333333,0.26408,0.144906666667,0.222906666667,GSW,1,2,1,0,-12
2236,TOR,3/29/17,48,0.517186666667,0.299026666667,0.129613333333,0.24812,0.50252,0.279946666667,0.11644,0.19928,CHA,1,2,1,0,-4
2237,MEM,3/29/17,48,0.48992,0.289466666667,0.132186666667,0.247906666667,0.514266666667,0.267813333333,0.139466666667,0.20672,IND,1,2,1,1,13
2238,POR,3/30/17,48,0.522773333333,0.281893333333,0.139213333333,0.229053333333,0.54836,0.30676,0.14676,0.244093333333,HOU,1,2,2,1,10
2239,LAC,3/30/17,48,0.535675324675,0.31725974026,0.132233766234,0.213558441558,0.494263157895,0.299236842105,0.150013157895,0.255276315789,PHX,0,1,2,1,6
2240,DET,3/30/17,48,0.491210526316,0.224092105263,0.121815789474,0.237855263158,0.50928,0.292786666667,0.160533333333,0.195106666667,BKN,1,2,2,1,1
2241,CLE,3/30/17,48,0.546459459459,0.280743243243,0.136986486486,0.218283783784,0.48568,0.26748,0.137693333333,0.272373333333,CHI,0,3,4,0,-6
2242,LAL,3/30/17,48,0.501693333333,0.261693333333,0.149773333333,0.245426666667,0.512391891892,0.28822972973,0.145162162162,0.272472972973,MIN,0,2,2,0,-15
2243,BKN,3/30/17,48,0.50928,0.292786666667,0.160533333333,0.195106666667,0.491210526316,0.224092105263,0.121815789474,0.237855263158,DET,0,2,2,0,-1
2244,MIN,3/30/17,48,0.512391891892,0.28822972973,0.145162162162,0.272472972973,0.501693333333,0.261693333333,0.149773333333,0.245426666667,LAL,1,2,2,1,15
2245,CHI,3/30/17,48,0.48568,0.26748,0.137693333333,0.272373333333,0.546459459459,0.280743243243,0.136986486486,0.218283783784,CLE,1,4,3,1,6
2246,HOU,3/30/17,48,0.54836,0.30676,0.14676,0.244093333333,0.522773333333,0.281893333333,0.139213333333,0.229053333333,POR,0,2,2,0,-10
2247,PHX,3/30/17,48,0.494263157895,0.299236842105,0.150013157895,0.255276315789,0.535675324675,0.31725974026,0.132233766234,0.213558441558,LAC,1,2,1,0,-6
2248,HOU,3/31/17,48,0.546934210526,0.306052631579,0.146842105263,0.245815789474,0.564026315789,0.262539473684,0.144578947368,0.223947368421,GSW,0,1,2,0,-9
2249,MIA,3/31/17,48,0.511960526316,0.252302631579,0.136815789474,0.240486842105,0.497828947368,0.242131578947,0.139736842105,0.259223684211,NYK,1,2,2,0,-4
2250,CLE,3/31/17,48,0.547106666667,0.27924,0.136386666667,0.218986666667,0.504118421053,0.258763157895,0.163894736842,0.218039473684,PHI,1,1,2,1,17
2251,BOS,3/31/17,48,0.524644736842,0.273039473684,0.133868421053,0.211710526316,0.488171052632,0.248631578947,0.132907894737,0.216328947368,ORL,1,2,2,1,1
2252,NYK,3/31/17,48,0.497828947368,0.242131578947,0.139736842105,0.259223684211,0.511960526316,0.252302631579,0.136815789474,0.240486842105,MIA,0,2,2,1,4
2253,OKC,3/31/17,48,0.502333333333,0.302973333333,0.14768,0.276613333333,0.52724,0.273346666667,0.1382,0.235933333333,SAS,1,2,2,0,-5
2254,SAC,3/31/17,48,0.513947368421,0.286631578947,0.148736842105,0.208355263158,0.504394736842,0.261013157895,0.128592105263,0.184407894737,NOP,0,2,2,0,-28
2255,PHI,3/31/17,48,0.504118421053,0.258763157895,0.163894736842,0.218039473684,0.547106666667,0.27924,0.136386666667,0.218986666667,CLE,0,2,1,0,-17
2256,IND,3/31/17,48,0.513776315789,0.267460526316,0.139513157895,0.207223684211,0.517447368421,0.300710526316,0.129842105263,0.249434210526,TOR,0,2,2,0,-11
2257,DET,3/31/17,48,0.491194805195,0.223324675325,0.12174025974,0.238012987013,0.531539473684,0.282947368421,0.141776315789,0.217078947368,MIL,0,1,2,0,-3
2258,UTA,3/31/17,48,0.525618421053,0.295605263158,0.145394736842,0.228644736842,0.527578947368,0.256328947368,0.139855263158,0.239263157895,WAS,1,2,2,1,7
2259,MEM,3/31/17,48,0.490578947368,0.289171052632,0.1325,0.247276315789,0.505453333333,0.22884,0.124533333333,0.177986666667,DAL,1,2,2,1,9
2260,TOR,3/31/17,48,0.517447368421,0.300710526316,0.129842105263,0.249434210526,0.513776315789,0.267460526316,0.139513157895,0.207223684211,IND,1,2,2,1,11
2261,GSW,3/31/17,48,0.564026315789,0.262539473684,0.144578947368,0.223947368421,0.546934210526,0.306052631579,0.146842105263,0.245815789474,HOU,1,2,1,1,9
2262,DEN,3/31/17,48,0.5302,0.282573333333,0.148026666667,0.27484,0.503328947368,0.280855263158,0.115868421053,0.199342105263,CHA,0,3,2,0,-8
2263,NOP,3/31/17,48,0.504394736842,0.261013157895,0.128592105263,0.184407894737,0.513947368421,0.286631578947,0.148736842105,0.208355263158,SAC,1,2,2,1,28
2264,SAS,3/31/17,48,0.52724,0.273346666667,0.1382,0.235933333333,0.502333333333,0.302973333333,0.14768,0.276613333333,OKC,0,2,2,1,5
2265,MIL,3/31/17,48,0.531539473684,0.282947368421,0.141776315789,0.217078947368,0.491194805195,0.223324675325,0.12174025974,0.238012987013,DET,1,2,1,1,3
2266,ORL,3/31/17,48,0.488171052632,0.248631578947,0.132907894737,0.216328947368,0.524644736842,0.273039473684,0.133868421053,0.211710526316,BOS,0,2,2,0,-1
2267,DAL,3/31/17,48,0.505453333333,0.22884,0.124533333333,0.177986666667,0.490578947368,0.289171052632,0.1325,0.247276315789,MEM,0,2,2,0,-9
2268,WAS,3/31/17,48,0.527578947368,0.256328947368,0.139855263158,0.239263157895,0.525618421053,0.295605263158,0.145394736842,0.228644736842,UTA,0,2,2,0,-7
2269,CHA,3/31/17,48,0.503328947368,0.280855263158,0.115868421053,0.199342105263,0.5302,0.282573333333,0.148026666667,0.27484,DEN,1,2,3,1,8
2270,LAL,4/1/17,48,0.501236842105,0.262631578947,0.149381578947,0.246144736842,0.536884615385,0.319512820513,0.132897435897,0.212525641026,LAC,0,2,2,0,-11
2271,ATL,4/1/17,48,0.503855263158,0.299657894737,0.156289473684,0.236197368421,0.486407894737,0.266131578947,0.137513157895,0.270763157895,CHI,0,3,2,0,-2
2272,BKN,4/1/17,48,0.510131578947,0.291171052632,0.159828947368,0.1955,0.488961038961,0.247545454545,0.132987012987,0.216623376623,ORL,1,2,1,1,10
2273,POR,4/1/17,48,0.523118421053,0.282618421053,0.138868421053,0.229565789474,0.494883116883,0.300298701299,0.150233766234,0.255883116883,PHX,1,2,2,1,13
2274,LAC,4/1/17,48,0.536884615385,0.319512820513,0.132897435897,0.212525641026,0.501236842105,0.262631578947,0.149381578947,0.246144736842,LAL,1,2,2,1,11
2275,PHX,4/1/17,48,0.494883116883,0.300298701299,0.150233766234,0.255883116883,0.523118421053,0.282618421053,0.138868421053,0.229565789474,POR,0,2,2,0,-13
2276,CHI,4/1/17,48,0.486407894737,0.266131578947,0.137513157895,0.270763157895,0.503855263158,0.299657894737,0.156289473684,0.236197368421,ATL,1,2,3,1,2
2277,SAC,4/1/17,48,0.515519480519,0.288402597403,0.148961038961,0.208038961039,0.512226666667,0.290213333333,0.144626666667,0.271946666667,MIN,0,1,2,1,6
2278,ORL,4/1/17,48,0.488961038961,0.247545454545,0.132987012987,0.216623376623,0.510131578947,0.291171052632,0.159828947368,0.1955,BKN,0,1,2,0,-10
2279,MIN,4/1/17,48,0.512226666667,0.290213333333,0.144626666667,0.271946666667,0.515519480519,0.288402597403,0.148961038961,0.208038961039,SAC,1,2,1,0,-6
2280,MIL,4/2/17,48,0.532220779221,0.282311688312,0.141961038961,0.215987012987,0.506907894737,0.229434210526,0.124907894737,0.177236842105,DAL,1,2,2,0,-4
2281,CLE,4/2/17,48,0.547657894737,0.280131578947,0.1365,0.220131578947,0.514025974026,0.266454545455,0.138974025974,0.207467532468,IND,1,2,2,1,5
2282,CHA,4/2/17,48,0.503961038961,0.28261038961,0.116571428571,0.197779220779,0.502776315789,0.300868421053,0.148710526316,0.275223684211,OKC,0,2,2,1,12
2283,IND,4/2/17,48,0.514025974026,0.266454545455,0.138974025974,0.207467532468,0.547657894737,0.280131578947,0.1365,0.220131578947,CLE,0,2,2,0,-5
2284,SAS,4/2/17,48,0.527986842105,0.273513157895,0.13825,0.236118421053,0.525727272727,0.293662337662,0.144909090909,0.229064935065,UTA,1,2,2,1,6
2285,DEN,4/2/17,48,0.53025,0.282934210526,0.147118421053,0.273197368421,0.512545454545,0.252155844156,0.136467532468,0.239584415584,MIA,0,2,2,1,3
2286,PHX,4/2/17,48,0.494435897436,0.300166666667,0.150897435897,0.257730769231,0.546844155844,0.305064935065,0.146675324675,0.24587012987,HOU,1,1,2,0,-7
2287,HOU,4/2/17,48,0.546844155844,0.305064935065,0.146675324675,0.24587012987,0.494435897436,0.300166666667,0.150897435897,0.257730769231,PHX,0,2,1,1,7
2288,WAS,4/2/17,48,0.527506493506,0.256532467532,0.139831168831,0.23887012987,0.56525974026,0.262961038961,0.144675324675,0.224363636364,GSW,0,2,2,0,-24
2289,MEM,4/2/17,48,0.491753246753,0.287688311688,0.132688311688,0.245727272727,0.501376623377,0.263350649351,0.149376623377,0.247857142857,LAL,0,2,1,0,-5
2290,OKC,4/2/17,48,0.502776315789,0.300868421053,0.148710526316,0.275223684211,0.503961038961,0.28261038961,0.116571428571,0.197779220779,CHA,1,2,2,0,-12
2291,UTA,4/2/17,48,0.525727272727,0.293662337662,0.144909090909,0.229064935065,0.527986842105,0.273513157895,0.13825,0.236118421053,SAS,0,2,2,0,-6
2292,CHI,4/2/17,48,0.487363636364,0.265220779221,0.13712987013,0.269961038961,0.503935064935,0.263233766234,0.128441558442,0.183701298701,NOP,0,1,2,1,7
2293,PHI,4/2/17,48,0.504311688312,0.259467532468,0.164519480519,0.219428571429,0.518207792208,0.299714285714,0.130142857143,0.250012987013,TOR,0,2,2,0,-8
2294,ATL,4/2/17,48,0.502753246753,0.299506493506,0.156805194805,0.235168831169,0.509363636364,0.290558441558,0.160376623377,0.195324675325,BKN,0,1,1,0,-9
2295,BOS,4/2/17,48,0.52612987013,0.274181818182,0.134441558442,0.211194805195,0.496935064935,0.242805194805,0.139363636364,0.258220779221,NYK,0,2,2,1,16
2296,BKN,4/2/17,48,0.509363636364,0.290558441558,0.160376623377,0.195324675325,0.502753246753,0.299506493506,0.156805194805,0.235168831169,ATL,1,1,1,1,9
2297,MIA,4/2/17,48,0.512545454545,0.252155844156,0.136467532468,0.239584415584,0.53025,0.282934210526,0.147118421053,0.273197368421,DEN,1,2,2,0,-3
2298,GSW,4/2/17,48,0.56525974026,0.262961038961,0.144675324675,0.224363636364,0.527506493506,0.256532467532,0.139831168831,0.23887012987,WAS,1,2,2,1,24
2299,LAL,4/2/17,48,0.501376623377,0.263350649351,0.149376623377,0.247857142857,0.491753246753,0.287688311688,0.132688311688,0.245727272727,MEM,1,1,2,1,5
2300,NOP,4/2/17,48,0.503935064935,0.263233766234,0.128441558442,0.183701298701,0.487363636364,0.265220779221,0.13712987013,0.269961038961,CHI,1,2,1,0,-7
2301,DAL,4/2/17,48,0.506907894737,0.229434210526,0.124907894737,0.177236842105,0.532220779221,0.282311688312,0.141961038961,0.215987012987,MIL,0,2,2,1,4
2302,NYK,4/2/17,48,0.496935064935,0.242805194805,0.139363636364,0.258220779221,0.52612987013,0.274181818182,0.134441558442,0.211194805195,BOS,1,2,2,0,-16
2303,TOR,4/2/17,48,0.518207792208,0.299714285714,0.130142857143,0.250012987013,0.504311688312,0.259467532468,0.164519480519,0.219428571429,PHI,1,2,2,1,8
2304,POR,4/3/17,48,0.522896103896,0.282727272727,0.137779220779,0.229909090909,0.512223684211,0.290776315789,0.144236842105,0.27275,MIN,0,2,2,0,-1
2305,MIN,4/3/17,48,0.512223684211,0.290776315789,0.144236842105,0.27275,0.522896103896,0.282727272727,0.137779220779,0.229909090909,POR,1,2,2,1,1
2306,CHI,4/4/17,48,0.486397435897,0.265294871795,0.137205128205,0.269371794872,0.497051282051,0.242,0.139602564103,0.259794871795,NYK,0,2,2,0,-9
2307,BKN,4/4/17,48,0.51241025641,0.292474358974,0.160487179487,0.193371794872,0.504320512821,0.259705128205,0.163743589744,0.220282051282,PHI,0,2,2,1,23
2308,MEM,4/4/17,48,0.491064102564,0.28658974359,0.13291025641,0.245653846154,0.527701298701,0.272883116883,0.138506493506,0.235311688312,SAS,0,2,2,0,-6
2309,SAS,4/4/17,48,0.527701298701,0.272883116883,0.138506493506,0.235311688312,0.491064102564,0.28658974359,0.13291025641,0.245653846154,MEM,1,2,2,1,6
2310,MIN,4/4/17,48,0.51138961039,0.290519480519,0.144142857143,0.274051948052,0.565794871795,0.263256410256,0.1445,0.224115384615,GSW,0,1,2,0,-14
2311,DEN,4/4/17,48,0.531168831169,0.282012987013,0.146584415584,0.274519480519,0.50491025641,0.262038461538,0.127653846154,0.184192307692,NOP,0,2,2,1,3
2312,MIL,4/4/17,48,0.530230769231,0.282807692308,0.141769230769,0.215679487179,0.50312987013,0.300831168831,0.148636363636,0.275311688312,OKC,0,2,2,0,-31
2313,POR,4/4/17,48,0.521756410256,0.281730769231,0.137256410256,0.228871794872,0.526871794872,0.293192307692,0.145179487179,0.229217948718,UTA,0,1,2,0,-19
2314,ORL,4/4/17,48,0.488435897436,0.248243589744,0.133064102564,0.216782051282,0.548935064935,0.279818181818,0.136311688312,0.219025974026,CLE,0,3,2,0,-20
2315,CHA,4/4/17,48,0.504961538462,0.282551282051,0.117217948718,0.198205128205,0.528512820513,0.255961538462,0.139820512821,0.238064102564,WAS,0,2,2,0,-7
2316,NYK,4/4/17,48,0.497051282051,0.242,0.139602564103,0.259794871795,0.486397435897,0.265294871795,0.137205128205,0.269371794872,CHI,1,2,2,1,9
2317,DAL,4/4/17,48,0.506493506494,0.228727272727,0.125493506494,0.177103896104,0.515564102564,0.287397435897,0.149576923077,0.208730769231,SAC,0,2,3,0,-11
2318,TOR,4/4/17,48,0.517717948718,0.299076923077,0.130423076923,0.248782051282,0.513923076923,0.265628205128,0.138628205128,0.207717948718,IND,0,2,2,0,-18
2319,WAS,4/4/17,48,0.528512820513,0.255961538462,0.139820512821,0.238064102564,0.504961538462,0.282551282051,0.117217948718,0.198205128205,CHA,1,2,2,1,7
2320,GSW,4/4/17,48,0.565794871795,0.263256410256,0.1445,0.224115384615,0.51138961039,0.290519480519,0.144142857143,0.274051948052,MIN,1,2,1,1,14
2321,CLE,4/4/17,48,0.548935064935,0.279818181818,0.136311688312,0.219025974026,0.488435897436,0.248243589744,0.133064102564,0.216782051282,ORL,1,2,3,1,20
2322,PHI,4/4/17,48,0.504320512821,0.259705128205,0.163743589744,0.220282051282,0.51241025641,0.292474358974,0.160487179487,0.193371794872,BKN,1,2,2,0,-23
2323,IND,4/4/17,48,0.513923076923,0.265628205128,0.138628205128,0.207717948718,0.517717948718,0.299076923077,0.130423076923,0.248782051282,TOR,1,2,2,1,18
2324,SAC,4/4/17,48,0.515564102564,0.287397435897,0.149576923077,0.208730769231,0.506493506494,0.228727272727,0.125493506494,0.177103896104,DAL,1,3,2,1,11
2325,UTA,4/4/17,48,0.526871794872,0.293192307692,0.145179487179,0.229217948718,0.521756410256,0.281730769231,0.137256410256,0.228871794872,POR,1,2,1,1,19
2326,NOP,4/4/17,48,0.50491025641,0.262038461538,0.127653846154,0.184192307692,0.531168831169,0.282012987013,0.146584415584,0.274519480519,DEN,1,2,2,0,-3
2327,OKC,4/4/17,48,0.50312987013,0.300831168831,0.148636363636,0.275311688312,0.530230769231,0.282807692308,0.141769230769,0.215679487179,MIL,1,2,2,1,31
2328,DAL,4/5/17,48,0.506487179487,0.228474358974,0.125961538462,0.177897435897,0.537518987342,0.320696202532,0.133139240506,0.211506329114,LAC,0,1,4,0,-11
2329,CLE,4/5/17,48,0.548653846154,0.278743589744,0.135884615385,0.22008974359,0.525166666667,0.275256410256,0.13441025641,0.210717948718,BOS,0,1,3,1,23
2330,CHA,4/5/17,48,0.504898734177,0.282873417722,0.116569620253,0.197063291139,0.513679487179,0.250756410256,0.135858974359,0.238807692308,MIA,1,1,3,0,-13
2331,MEM,4/5/17,48,0.491582278481,0.286367088608,0.133113924051,0.244810126582,0.503320512821,0.30058974359,0.148346153846,0.275358974359,OKC,1,1,1,0,-3
2332,GSW,4/5/17,48,0.565962025316,0.263341772152,0.144430379747,0.223392405063,0.493886075949,0.299556962025,0.15082278481,0.259341772152,PHX,0,1,3,1,9
2333,PHX,4/5/17,48,0.493886075949,0.299556962025,0.15082278481,0.259341772152,0.565962025316,0.263341772152,0.144430379747,0.223392405063,GSW,1,3,1,0,-9
2334,DEN,4/5/17,48,0.529846153846,0.280615384615,0.146076923077,0.273705128205,0.546025641026,0.306756410256,0.146679487179,0.245538461538,HOU,0,1,3,0,-6
2335,OKC,4/5/17,48,0.503320512821,0.30058974359,0.148346153846,0.275358974359,0.491582278481,0.286367088608,0.133113924051,0.244810126582,MEM,0,1,1,1,3
2336,BOS,4/5/17,48,0.525166666667,0.275256410256,0.13441025641,0.210717948718,0.548653846154,0.278743589744,0.135884615385,0.22008974359,CLE,1,3,1,0,-23
2337,LAC,4/5/17,48,0.537518987342,0.320696202532,0.133139240506,0.211506329114,0.506487179487,0.228474358974,0.125961538462,0.177897435897,DAL,1,4,1,1,11
2338,SAS,4/5/17,48,0.527487179487,0.270243589744,0.138769230769,0.234243589744,0.501730769231,0.262064102564,0.149512820513,0.247384615385,LAL,1,1,3,0,-7
2339,DET,4/5/17,48,0.492102564103,0.223307692308,0.122153846154,0.238717948718,0.517860759494,0.29746835443,0.130316455696,0.247848101266,TOR,1,5,1,0,-3
2340,MIA,4/5/17,48,0.513679487179,0.250756410256,0.135858974359,0.238807692308,0.504898734177,0.282873417722,0.116569620253,0.197063291139,CHA,0,3,1,1,13
2341,HOU,4/5/17,48,0.546025641026,0.306756410256,0.146679487179,0.245538461538,0.529846153846,0.280615384615,0.146076923077,0.273705128205,DEN,1,3,1,1,6
2342,TOR,4/5/17,48,0.517860759494,0.29746835443,0.130316455696,0.247848101266,0.492102564103,0.223307692308,0.122153846154,0.238717948718,DET,0,1,5,1,3
2343,LAL,4/5/17,48,0.501730769231,0.262064102564,0.149512820513,0.247384615385,0.527487179487,0.270243589744,0.138769230769,0.234243589744,SAS,0,3,1,1,7
2344,PHI,4/6/17,48,0.503012658228,0.259481012658,0.163253164557,0.219708860759,0.486227848101,0.264303797468,0.137506329114,0.268493670886,CHI,1,2,2,0,-12
2345,CHI,4/6/17,48,0.486227848101,0.264303797468,0.137506329114,0.268493670886,0.503012658228,0.259481012658,0.163253164557,0.219708860759,PHI,0,2,2,1,12
2346,POR,4/6/17,48,0.521721518987,0.282227848101,0.137139240506,0.22717721519,0.510730769231,0.289743589744,0.143961538462,0.273051282051,MIN,1,2,2,1,7
2347,MIL,4/6/17,48,0.530379746835,0.281721518987,0.142860759494,0.214949367089,0.514063291139,0.266379746835,0.139101265823,0.209088607595,IND,0,2,2,0,-15
2348,BOS,4/6/17,48,0.524772151899,0.276556962025,0.134126582278,0.210632911392,0.503435897436,0.300564102564,0.156807692308,0.236217948718,ATL,0,1,4,0,-7
2349,BKN,4/6/17,48,0.512544303797,0.291974683544,0.160164556962,0.192848101266,0.488797468354,0.248759493671,0.133050632911,0.21682278481,ORL,0,2,2,0,-8
2350,WAS,4/6/17,48,0.52917721519,0.257506329114,0.139987341772,0.238050632911,0.496556962025,0.241734177215,0.13953164557,0.261569620253,NYK,0,2,2,1,3
2351,IND,4/6/17,48,0.514063291139,0.266379746835,0.139101265823,0.209088607595,0.530379746835,0.281721518987,0.142860759494,0.214949367089,MIL,1,2,2,1,15
2352,NYK,4/6/17,48,0.496556962025,0.241734177215,0.13953164557,0.261569620253,0.52917721519,0.257506329114,0.139987341772,0.238050632911,WAS,1,2,2,0,-3
2353,MIN,4/6/17,48,0.510730769231,0.289743589744,0.143961538462,0.273051282051,0.521721518987,0.282227848101,0.137139240506,0.22717721519,POR,0,2,2,0,-7
2354,ORL,4/6/17,48,0.488797468354,0.248759493671,0.133050632911,0.21682278481,0.512544303797,0.291974683544,0.160164556962,0.192848101266,BKN,1,2,2,1,8
2355,ATL,4/6/17,48,0.503435897436,0.300564102564,0.156807692308,0.236217948718,0.524772151899,0.276556962025,0.134126582278,0.210632911392,BOS,1,4,1,1,7
2356,MIN,4/7/17,48,0.511075949367,0.290556962025,0.143746835443,0.272759493671,0.528974683544,0.293189873418,0.145253164557,0.228772151899,UTA,0,1,3,0,-7
2357,ATL,4/7/17,48,0.504607594937,0.297898734177,0.156253164557,0.235075949367,0.548506329114,0.277873417722,0.135949367089,0.218278481013,CLE,0,1,2,1,14
2358,TOR,4/7/17,48,0.5172,0.297275,0.1309,0.248325,0.51282278481,0.252,0.13653164557,0.239632911392,MIA,1,2,2,1,2
2359,DET,4/7/17,48,0.491797468354,0.22235443038,0.121341772152,0.239620253165,0.545518987342,0.306949367089,0.146518987342,0.244911392405,HOU,0,2,2,1,5
2360,UTA,4/7/17,48,0.528974683544,0.293189873418,0.145253164557,0.228772151899,0.511075949367,0.290556962025,0.143746835443,0.272759493671,MIN,1,3,1,1,7
2361,LAL,4/7/17,48,0.501265822785,0.262430379747,0.149481012658,0.248658227848,0.516126582278,0.285949367089,0.150784810127,0.209708860759,SAC,1,2,3,1,4
2362,HOU,4/7/17,48,0.545518987342,0.306949367089,0.146518987342,0.244911392405,0.491797468354,0.22235443038,0.121341772152,0.239620253165,DET,1,2,2,0,-5
2363,DEN,4/7/17,48,0.53117721519,0.282253164557,0.146835443038,0.274341772152,0.504721518987,0.260379746835,0.12735443038,0.184443037975,NOP,1,2,3,1,16
2364,OKC,4/7/17,48,0.502113924051,0.301329113924,0.147810126582,0.276936708861,0.4947875,0.300475,0.1500125,0.26005,PHX,0,2,2,0,-21
2365,NYK,4/7/17,48,0.496175,0.2405625,0.139325,0.262375,0.493025,0.2847875,0.13345,0.2444,MEM,0,1,2,0,-13
2366,PHX,4/7/17,48,0.4947875,0.300475,0.1500125,0.26005,0.502113924051,0.301329113924,0.147810126582,0.276936708861,OKC,1,2,2,1,21
2367,CLE,4/7/17,48,0.548506329114,0.277873417722,0.135949367089,0.218278481013,0.504607594937,0.297898734177,0.156253164557,0.235075949367,ATL,1,2,1,0,-14
2368,SAS,4/7/17,48,0.526683544304,0.269721518987,0.137924050633,0.235025316456,0.506113924051,0.226734177215,0.125569620253,0.177227848101,DAL,0,2,2,1,13
2369,DAL,4/7/17,48,0.506113924051,0.226734177215,0.125569620253,0.177227848101,0.526683544304,0.269721518987,0.137924050633,0.235025316456,SAS,1,2,2,0,-13
2370,MIA,4/7/17,48,0.51282278481,0.252,0.13653164557,0.239632911392,0.5172,0.297275,0.1309,0.248325,TOR,0,2,2,0,-2
